test_id,stage_id,module,stage_number,stage_title,browser_engine,run_number,test_date,stage_loaded,instructions_visible,required_objects_visible,correct_interaction_completed,incorrect_action_feedback,progress_updated,next_stage_behavior,object_persistence,camera_controls,reset_behavior,console_errors,network_errors,visual_result,overall_result,observed_behavior,expected_behavior,failure_description,screenshot_path,console_log_path
DS-09_webkit_run3,DS-09,Drilled Shaft Foundation,9,9. Reinforcement Placement,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All rebar sub-steps placed, then '✅ Reinforcement Complete' clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-10_chromium_run1,DS-10,Drilled Shaft Foundation,10,10. Concrete Placement,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: 88-98% on release -> '✅ Confirm Pour' -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' also leads to completeStep(); <88% requires resuming.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-10_chromium_run2,DS-10,Drilled Shaft Foundation,10,10. Concrete Placement,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: 88-98% on release -> '✅ Confirm Pour' -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' also leads to completeStep(); <88% requires resuming.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-10_chromium_run3,DS-10,Drilled Shaft Foundation,10,10. Concrete Placement,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: 88-98% on release -> '✅ Confirm Pour' -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' also leads to completeStep(); <88% requires resuming.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-10_firefox_run1,DS-10,Drilled Shaft Foundation,10,10. Concrete Placement,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: 88-98% on release -> '✅ Confirm Pour' -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' also leads to completeStep(); <88% requires resuming.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-10_firefox_run2,DS-10,Drilled Shaft Foundation,10,10. Concrete Placement,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: 88-98% on release -> '✅ Confirm Pour' -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' also leads to completeStep(); <88% requires resuming.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-10_firefox_run3,DS-10,Drilled Shaft Foundation,10,10. Concrete Placement,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: 88-98% on release -> '✅ Confirm Pour' -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' also leads to completeStep(); <88% requires resuming.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-10_webkit_run1,DS-10,Drilled Shaft Foundation,10,10. Concrete Placement,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: 88-98% on release -> '✅ Confirm Pour' -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' also leads to completeStep(); <88% requires resuming.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-10_webkit_run2,DS-10,Drilled Shaft Foundation,10,10. Concrete Placement,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: 88-98% on release -> '✅ Confirm Pour' -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' also leads to completeStep(); <88% requires resuming.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-10_webkit_run3,DS-10,Drilled Shaft Foundation,10,10. Concrete Placement,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: 88-98% on release -> '✅ Confirm Pour' -> completeStep(); >98% -> '⬇️ Proceed (Overfill Noted)' also leads to completeStep(); <88% requires resuming.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-11_chromium_run1,DS-11,Drilled Shaft Foundation,11,11. Inspection,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 checked -> '📝 Sign Off Inspection' button -> completeStep().,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-11_chromium_run2,DS-11,Drilled Shaft Foundation,11,11. Inspection,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 checked -> '📝 Sign Off Inspection' button -> completeStep().,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-11_chromium_run3,DS-11,Drilled Shaft Foundation,11,11. Inspection,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 checked -> '📝 Sign Off Inspection' button -> completeStep().,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-11_firefox_run1,DS-11,Drilled Shaft Foundation,11,11. Inspection,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 checked -> '📝 Sign Off Inspection' button -> completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-11_firefox_run2,DS-11,Drilled Shaft Foundation,11,11. Inspection,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 checked -> '📝 Sign Off Inspection' button -> completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-11_firefox_run3,DS-11,Drilled Shaft Foundation,11,11. Inspection,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 checked -> '📝 Sign Off Inspection' button -> completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-11_webkit_run1,DS-11,Drilled Shaft Foundation,11,11. Inspection,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 checked -> '📝 Sign Off Inspection' button -> completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-11_webkit_run2,DS-11,Drilled Shaft Foundation,11,11. Inspection,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 checked -> '📝 Sign Off Inspection' button -> completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-11_webkit_run3,DS-11,Drilled Shaft Foundation,11,11. Inspection,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 checked -> '📝 Sign Off Inspection' button -> completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-12_chromium_run1,DS-12,Drilled Shaft Foundation,12,12. Curing,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: After day 7 passes, '✅ Curing Complete' button -> completeStep().",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-12_chromium_run2,DS-12,Drilled Shaft Foundation,12,12. Curing,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: After day 7 passes, '✅ Curing Complete' button -> completeStep().",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-12_chromium_run3,DS-12,Drilled Shaft Foundation,12,12. Curing,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: After day 7 passes, '✅ Curing Complete' button -> completeStep().",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-12_firefox_run1,DS-12,Drilled Shaft Foundation,12,12. Curing,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: After day 7 passes, '✅ Curing Complete' button -> completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-12_firefox_run2,DS-12,Drilled Shaft Foundation,12,12. Curing,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: After day 7 passes, '✅ Curing Complete' button -> completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-12_firefox_run3,DS-12,Drilled Shaft Foundation,12,12. Curing,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: After day 7 passes, '✅ Curing Complete' button -> completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-12_webkit_run1,DS-12,Drilled Shaft Foundation,12,12. Curing,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: After day 7 passes, '✅ Curing Complete' button -> completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-12_webkit_run2,DS-12,Drilled Shaft Foundation,12,12. Curing,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: After day 7 passes, '✅ Curing Complete' button -> completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-12_webkit_run3,DS-12,Drilled Shaft Foundation,12,12. Curing,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: After day 7 passes, '✅ Curing Complete' button -> completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-13_chromium_run1,DS-13,Drilled Shaft Foundation,13,13. Final Inspection,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 5 checked, random 90-100% score each, averaged; average >=80% -> '🏗️ Proceed to Pillar' -> completeStep(); average <80% -> penalize() fires once, completeStep() still auto-called 1500ms later.",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-13_chromium_run2,DS-13,Drilled Shaft Foundation,13,13. Final Inspection,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 5 checked, random 90-100% score each, averaged; average >=80% -> '🏗️ Proceed to Pillar' -> completeStep(); average <80% -> penalize() fires once, completeStep() still auto-called 1500ms later.",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-13_chromium_run3,DS-13,Drilled Shaft Foundation,13,13. Final Inspection,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 5 checked, random 90-100% score each, averaged; average >=80% -> '🏗️ Proceed to Pillar' -> completeStep(); average <80% -> penalize() fires once, completeStep() still auto-called 1500ms later.",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-13_firefox_run1,DS-13,Drilled Shaft Foundation,13,13. Final Inspection,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 5 checked, random 90-100% score each, averaged; average >=80% -> '🏗️ Proceed to Pillar' -> completeStep(); average <80% -> penalize() fires once, completeStep() still auto-called 1500ms later.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-13_firefox_run2,DS-13,Drilled Shaft Foundation,13,13. Final Inspection,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 5 checked, random 90-100% score each, averaged; average >=80% -> '🏗️ Proceed to Pillar' -> completeStep(); average <80% -> penalize() fires once, completeStep() still auto-called 1500ms later.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-13_firefox_run3,DS-13,Drilled Shaft Foundation,13,13. Final Inspection,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 5 checked, random 90-100% score each, averaged; average >=80% -> '🏗️ Proceed to Pillar' -> completeStep(); average <80% -> penalize() fires once, completeStep() still auto-called 1500ms later.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
